carrier_index,band_index,eigenvalue_index,z[nm],psi
1,1,2,19.004,-1.131e-17
1,1,2,19.017,-1.069e-17
1,1,2,19.031,-9.839e-18
1,1,2,19.045,-8.772e-18
1,1,2,19.059,-6.953e-18
1,1,2,19.073,-1.447e-18
1,1,2,19.086,2.149e-18
1,1,2,19.100,4.536e-18
1,1,2,19.113,8.162e-18
1,1,2,19.127,9.545e-18
1,1,2,19.140,1.130e-17
1,1,2,19.153,1.053e-17
1,1,2,19.166,9.440e-18
1,1,2,19.180,1.285e-17
1,1,2,19.193,1.063e-17
1,1,2,19.206,1.007e-17
1,1,2,19.219,9.077e-18
1,1,2,19.232,6.878e-18
1,1,2,19.245,3.614e-18
1,1,2,19.257,2.258e-19
1,1,2,19.270,-2.471e-18
1,1,2,19.283,-4.049e-18
1,1,2,19.296,-6.960e-18
1,1,2,19.308,-7.766e-18
1,1,2,19.321,-9.949e-18
1,1,2,19.333,-1.023e-17
1,1,2,19.346,-8.414e-18
1,1,2,19.358,-9.436e-18
1,1,2,19.371,-6.556e-18
1,1,2,19.383,-6.773e-18
1,1,2,19.395,-6.939e-18
1,1,2,19.407,-9.626e-18
1,1,2,19.420,-8.003e-18
1,1,2,19.432,-1.051e-17
1,1,2,19.444,-1.114e-17
1,1,2,19.456,-1.087e-17
1,1,2,19.468,-1.066e-17
1,1,2,19.480,-1.146e-17
1,1,2,19.491,-1.259e-17
1,1,2,19.503,-1.661e-17
1,1,2,19.515,-1.139e-17
1,1,2,19.527,-1.652e-17
1,1,2,19.538,-1.453e-17
1,1,2,19.550,-1.514e-17
1,1,2,19.562,-1.346e-17
1,1,2,19.573,-1.668e-17
1,1,2,19.585,-1.405e-17
1,1,2,19.596,-1.572e-17
1,1,2,19.608,-1.537e-17
1,1,2,19.619,-1.121e-17
1,1,2,19.630,-1.494e-17
1,1,2,19.642,-1.343e-17
1,1,2,19.653,-1.082e-17
1,1,2,19.664,-1.164e-17
1,1,2,19.675,-1.078e-17
1,1,2,19.686,-7.821e-18
1,1,2,19.697,-8.375e-18
1,1,2,19.708,-6.525e-18
1,1,2,19.719,-9.665e-18
1,1,2,19.730,-7.325e-18
1,1,2,19.741,-7.294e-18
1,1,2,19.752,-4.033e-18
1,1,2,19.763,-2.301e-18
1,1,2,19.774,-9.111e-19
1,1,2,19.784,8.059e-19
1,1,2,19.795,8.367e-19
1,1,2,19.806,2.413e-18
1,1,2,19.816,2.389e-18
1,1,2,19.827,3.548e-18
1,1,2,19.838,1.122e-18
1,1,2,19.848,8.205e-19
1,1,2,19.859,2.224e-18
1,1,2,19.869,4.161e-18
1,1,2,19.880,3.002e-18
1,1,2,19.890,6.494e-18
1,1,2,19.900,4.634e-18
1,1,2,19.911,3.705e-18
1,1,2,19.921,8.256e-18
1,1,2,19.931,8.080e-18
1,1,2,19.941,1.354e-17
1,1,2,19.951,1.573e-17
1,1,2,19.962,1.759e-17
1,1,2,19.972,1.857e-17
1,1,2,19.982,2.290e-17
1,1,2,19.992,2.569e-17
1,1,2,20.000,2.879e-17
1,1,2,20.010,3.066e-17
1,1,2,20.020,3.610e-17
1,1,2,20.030,3.930e-17
1,1,2,20.040,4.318e-17
1,1,2,20.050,4.587e-17
1,1,2,20.060,5.009e-17
1,1,2,20.071,5.129e-17
1,1,2,20.081,5.528e-17
1,1,2,20.091,5.966e-17
1,1,2,20.101,6.534e-17
1,1,2,20.112,6.426e-17
1,1,2,20.122,7.317e-17
1,1,2,20.132,7.960e-17
1,1,2,20.143,8.630e-17
1,1,2,20.153,9.034e-17
1,1,2,20.164,9.516e-17
1,1,2,20.174,1.023e-16
1,1,2,20.185,1.089e-16
1,1,2,20.196,1.179e-16
1,1,2,20.206,1.252e-16
1,1,2,20.217,1.307e-16
1,1,2,20.228,1.440e-16
1,1,2,20.239,1.526e-16
1,1,2,20.249,1.626e-16
1,1,2,20.260,1.738e-16
1,1,2,20.271,1.870e-16
1,1,2,20.282,1.991e-16
1,1,2,20.293,2.130e-16
1,1,2,20.304,2.274e-16
1,1,2,20.315,2.425e-16
1,1,2,20.326,2.551e-16
1,1,2,20.337,2.744e-16
1,1,2,20.349,2.901e-16
1,1,2,20.360,3.111e-16
1,1,2,20.371,3.270e-16
1,1,2,20.382,3.505e-16
1,1,2,20.394,3.771e-16
1,1,2,20.405,4.027e-16
1,1,2,20.417,4.303e-16
1,1,2,20.428,4.560e-16
1,1,2,20.440,4.889e-16
1,1,2,20.451,5.193e-16
1,1,2,20.463,5.558e-16
1,1,2,20.474,5.905e-16
1,1,2,20.486,6.292e-16
1,1,2,20.498,6.700e-16
1,1,2,20.510,7.136e-16
1,1,2,20.522,7.592e-16
1,1,2,20.533,8.062e-16
1,1,2,20.545,8.562e-16
1,1,2,20.557,9.110e-16
1,1,2,20.569,9.704e-16
1,1,2,20.582,1.029e-15
1,1,2,20.594,1.095e-15
1,1,2,20.606,1.168e-15
1,1,2,20.618,1.243e-15
1,1,2,20.630,1.323e-15
1,1,2,20.643,1.408e-15
1,1,2,20.655,1.500e-15
1,1,2,20.668,1.601e-15
1,1,2,20.680,1.704e-15
1,1,2,20.693,1.817e-15
1,1,2,20.705,1.936e-15
1,1,2,20.718,2.061e-15
1,1,2,20.731,2.195e-15
1,1,2,20.743,2.337e-15
1,1,2,20.756,2.490e-15
1,1,2,20.769,2.652e-15
1,1,2,20.782,2.824e-15
1,1,2,20.795,3.008e-15
1,1,2,20.808,3.203e-15
1,1,2,20.821,3.412e-15
1,1,2,20.834,3.634e-15
1,1,2,20.848,3.870e-15
1,1,2,20.861,4.122e-15
1,1,2,20.874,4.390e-15
1,1,2,20.888,4.679e-15
1,1,2,20.901,4.986e-15
1,1,2,20.915,5.315e-15
1,1,2,20.928,5.665e-15
1,1,2,20.942,6.039e-15
1,1,2,20.956,6.439e-15
1,1,2,20.969,6.864e-15
1,1,2,20.983,7.317e-15
1,1,2,20.997,7.800e-15
1,1,2,21.011,8.316e-15
1,1,2,21.025,8.867e-15
1,1,2,21.039,9.456e-15
1,1,2,21.053,1.008e-14
1,1,2,21.068,1.076e-14
1,1,2,21.082,1.147e-14
1,1,2,21.096,1.224e-14
1,1,2,21.111,1.305e-14
1,1,2,21.125,1.393e-14
1,1,2,21.140,1.486e-14
1,1,2,21.155,1.585e-14
1,1,2,21.169,1.692e-14
1,1,2,21.184,1.805e-14
1,1,2,21.199,1.926e-14
1,1,2,21.214,2.056e-14
1,1,2,21.229,2.195e-14
1,1,2,21.244,2.343e-14
1,1,2,21.259,2.502e-14
1,1,2,21.275,2.671e-14
1,1,2,21.290,2.852e-14
1,1,2,21.305,3.046e-14
1,1,2,21.321,3.254e-14
1,1,2,21.336,3.476e-14
1,1,2,21.352,3.714e-14
1,1,2,21.368,3.968e-14
1,1,2,21.384,4.241e-14
1,1,2,21.400,4.532e-14
1,1,2,21.416,4.844e-14
1,1,2,21.432,5.179e-14
1,1,2,21.448,5.536e-14
1,1,2,21.464,5.920e-14
1,1,2,21.480,6.331e-14
1,1,2,21.497,6.771e-14
1,1,2,21.513,7.243e-14
1,1,2,21.530,7.749e-14
1,1,2,21.547,8.291e-14
1,1,2,21.564,8.872e-14
1,1,2,21.580,9.496e-14
1,1,2,21.597,1.016e-13
1,1,2,21.615,1.088e-13
1,1,2,21.632,1.165e-13
1,1,2,21.649,1.248e-13
1,1,2,21.666,1.336e-13
1,1,2,21.684,1.431e-13
1,1,2,21.702,1.534e-13
1,1,2,21.719,1.643e-13
1,1,2,21.737,1.761e-13
1,1,2,21.755,1.888e-13
1,1,2,21.773,2.024e-13
1,1,2,21.791,2.170e-13
1,1,2,21.809,2.327e-13
1,1,2,21.828,2.496e-13
1,1,2,21.846,2.678e-13
1,1,2,21.865,2.873e-13
1,1,2,21.884,3.084e-13
1,1,2,21.903,3.310e-13
1,1,2,21.921,3.554e-13
1,1,2,21.941,3.816e-13
1,1,2,21.960,4.099e-13
1,1,2,21.979,4.403e-13
1,1,2,21.999,4.731e-13
1,1,2,22.018,5.084e-13
1,1,2,22.038,5.465e-13
1,1,2,22.058,5.876e-13
1,1,2,22.078,6.319e-13
1,1,2,22.098,6.798e-13
1,1,2,22.118,7.313e-13
1,1,2,22.138,7.870e-13
1,1,2,22.159,8.471e-13
1,1,2,22.180,9.121e-13
1,1,2,22.200,9.822e-13
1,1,2,22.221,1.058e-12
1,1,2,22.242,1.140e-12
1,1,2,22.264,1.229e-12
1,1,2,22.285,1.324e-12
1,1,2,22.307,1.428e-12
1,1,2,22.328,1.540e-12
1,1,2,22.350,1.662e-12
1,1,2,22.372,1.793e-12
1,1,2,22.395,1.936e-12
1,1,2,22.417,2.090e-12
1,1,2,22.439,2.257e-12
1,1,2,22.462,2.439e-12
1,1,2,22.485,2.636e-12
1,1,2,22.508,2.849e-12
1,1,2,22.531,3.081e-12
1,1,2,22.555,3.333e-12
1,1,2,22.578,3.606e-12
1,1,2,22.602,3.903e-12
1,1,2,22.626,4.226e-12
1,1,2,22.650,4.577e-12
1,1,2,22.675,4.960e-12
1,1,2,22.699,5.375e-12
1,1,2,22.724,5.828e-12
1,1,2,22.749,6.322e-12
1,1,2,22.774,6.859e-12
1,1,2,22.800,7.445e-12
1,1,2,22.825,8.084e-12
1,1,2,22.851,8.781e-12
1,1,2,22.877,9.542e-12
1,1,2,22.904,1.037e-11
1,1,2,22.930,1.128e-11
1,1,2,22.957,1.227e-11
1,1,2,22.984,1.336e-11
1,1,2,23.011,1.455e-11
1,1,2,23.039,1.585e-11
1,1,2,23.067,1.727e-11
1,1,2,23.095,1.883e-11
1,1,2,23.123,2.054e-11
1,1,2,23.152,2.242e-11
1,1,2,23.181,2.447e-11
1,1,2,23.210,2.674e-11
1,1,2,23.239,2.922e-11
1,1,2,23.269,3.195e-11
1,1,2,23.299,3.495e-11
1,1,2,23.329,3.826e-11
1,1,2,23.360,4.190e-11
1,1,2,23.391,4.591e-11
1,1,2,23.422,5.033e-11
1,1,2,23.454,5.521e-11
1,1,2,23.486,6.060e-11
1,1,2,23.518,6.655e-11
1,1,2,23.551,7.313e-11
1,1,2,23.584,8.041e-11
1,1,2,23.618,8.847e-11
1,1,2,23.651,9.740e-11
1,1,2,23.685,1.073e-10
1,1,2,23.720,1.183e-10
1,1,2,23.755,1.305e-10
1,1,2,23.790,1.440e-10
1,1,2,23.826,1.591e-10
1,1,2,23.862,1.759e-10
1,1,2,23.899,1.946e-10
1,1,2,23.936,2.154e-10
1,1,2,23.974,2.387e-10
1,1,2,24.012,2.646e-10
1,1,2,24.051,2.937e-10
1,1,2,24.090,3.262e-10
1,1,2,24.129,3.626e-10
1,1,2,24.170,4.034e-10
1,1,2,24.210,4.492e-10
1,1,2,24.251,5.006e-10
1,1,2,24.293,5.585e-10
1,1,2,24.336,6.237e-10
1,1,2,24.379,6.972e-10
1,1,2,24.422,7.801e-10
1,1,2,24.467,8.738e-10
1,1,2,24.512,9.798e-10
1,1,2,24.557,1.100e-09
1,1,2,24.604,1.236e-09
1,1,2,24.651,1.391e-09
1,1,2,24.699,1.567e-09
1,1,2,24.747,1.767e-09
1,1,2,24.797,1.996e-09
1,1,2,24.847,2.257e-09
1,1,2,24.898,2.556e-09
1,1,2,24.950,2.899e-09
1,1,2,25.003,3.293e-09
1,1,2,25.057,3.745e-09
1,1,2,25.112,4.266e-09
1,1,2,25.168,4.868e-09
1,1,2,25.225,5.564e-09
1,1,2,25.283,6.370e-09
1,1,2,25.342,7.307e-09
1,1,2,25.403,8.396e-09
1,1,2,25.464,9.667e-09
1,1,2,25.527,1.115e-08
1,1,2,25.592,1.289e-08
1,1,2,25.657,1.494e-08
1,1,2,25.725,1.734e-08
1,1,2,25.793,2.019e-08
1,1,2,25.864,2.356e-08
1,1,2,25.936,2.756e-08
1,1,2,26.010,3.232e-08
1,1,2,26.085,3.802e-08
1,1,2,26.163,4.485e-08
1,1,2,26.243,5.307e-08
1,1,2,26.324,6.301e-08
1,1,2,26.409,7.505e-08
1,1,2,26.495,8.972e-08
1,1,2,26.584,1.077e-07
1,1,2,26.676,1.297e-07
1,1,2,26.771,1.569e-07
1,1,2,26.869,1.907e-07
1,1,2,26.970,2.328e-07
1,1,2,27.074,2.856e-07
1,1,2,27.183,3.523e-07
1,1,2,27.295,4.370e-07
1,1,2,27.412,5.454e-07
1,1,2,27.533,6.851e-07
1,1,2,27.660,8.665e-07
1,1,2,27.791,1.104e-06
1,1,2,27.929,1.418e-06
1,1,2,28.074,1.838e-06
1,1,2,28.226,2.405e-06
1,1,2,28.385,3.179e-06
1,1,2,28.554,4.249e-06
1,1,2,28.732,5.752e-06
1,1,2,28.922,7.895e-06
1,1,2,29.124,1.100e-05
1,1,2,29.340,1.560e-05
1,1,2,29.572,2.255e-05
1,1,2,29.824,3.333e-05
1,1,2,30.097,5.051e-05
1,1,2,30.397,7.884e-05
1,1,2,30.729,1.274e-04
1,1,2,31.101,2.144e-04
1,1,2,31.522,3.793e-04
1,1,2,32.007,7.139e-04
1,1,2,32.578,1.453e-03
1,1,2,33.270,3.280e-03
1,1,2,34.144,8.519e-03
1,1,2,35.143,2.278e-02
1,1,2,36.141,5.389e-02
1,1,2,37.139,1.120e-01
1,1,2,38.138,2.032e-01
1,1,2,39.136,3.181e-01
1,1,2,40.134,4.204e-01
1,1,2,41.133,4.478e-01
1,1,2,42.131,3.405e-01
1,1,2,43.129,9.433e-02
1,1,2,44.127,-1.962e-01
1,1,2,45.126,-3.620e-01
1,1,2,46.124,-2.730e-01
1,1,2,47.122,2.649e-02
1,1,2,48.121,2.994e-01
1,1,2,49.119,2.942e-01
1,1,2,50.117,-0.000e+00
1,1,3,0.000,0.000e+00
1,1,3,1.000,3.779e-17
1,1,3,2.000,4.760e-17
1,1,3,3.000,-8.270e-17
1,1,3,4.000,-8.487e-17
1,1,3,5.000,1.206e-18
1,1,3,6.000,-4.919e-17
1,1,3,6.838,5.464e-17
1,1,3,7.507,-7.749e-17
1,1,3,8.062,-1.021e-16
1,1,3,8.536,1.560e-17
1,1,3,8.948,7.077e-17
1,1,3,9.313,8.289e-18
1,1,3,9.639,2.859e-17
1,1,3,9.935,2.889e-17
1,1,3,10.205,-2.147e-17
1,1,3,10.453,4.261e-17
1,1,3,10.683,7.756e-17
1,1,3,10.897,3.464e-17
1,1,3,11.097,2.262e-17
1,1,3,11.285,-1.692e-18
1,1,3,11.462,-2.459e-17
1,1,3,11.629,1.395e-17
1,1,3,11.787,3.125e-17
1,1,3,11.938,-8.652e-18
1,1,3,12.082,2.037e-17
1,1,3,12.219,4.392e-17
1,1,3,12.350,1.759e-17
1,1,3,12.476,-2.405e-17
1,1,3,12.596,-3.218e-17
1,1,3,12.712,-2.004e-17
1,1,3,12.824,-2.191e-17
1,1,3,12.932,5.428e-18
1,1,3,13.036,3.117e-17
1,1,3,13.137,6.789e-18
1,1,3,13.234,-4.016e-18
1,1,3,13.329,1.445e-17
1,1,3,13.420,4.813e-17
1,1,3,13.509,3.768e-17
1,1,3,13.595,3.950e-17
1,1,3,13.679,3.066e-17
1,1,3,13.761,3.186e-17
1,1,3,13.840,2.603e-17
1,1,3,13.918,6.270e-18
1,1,3,13.993,-2.368e-17
1,1,3,14.067,-2.666e-17
1,1,3,14.139,-5.518e-17
1,1,3,14.209,-3.611e-17
1,1,3,14.277,-1.499e-17
1,1,3,14.344,-4.544e-18
1,1,3,14.410,-1.454e-17
1,1,3,14.474,-1.081e-17
1,1,3,14.537,-7.524e-19
1,1,3,14.599,1.555e-17
1,1,3,14.659,3.771e-17
1,1,3,14.718,4.587e-17
1,1,3,14.776,4.315e-17
1,1,3,14.833,1.960e-17
1,1,3,14.889,7.490e-18
1,1,3,14.944,1.490e-18
1,1,3,14.997,7.643e-18
1,1,3,15.050,7.819e-19
1,1,3,15.102,-1.769e-17
1,1,3,15.153,-3.379e-17
1,1,3,15.204,-3.369e-17
1,1,3,15.253,-2.107e-17
1,1,3,15.302,-3.316e-18
1,1,3,15.349,1.798e-18
1,1,3,15.396,4.467e-18
1,1,3,15.443,1.202e-17
1,1,3,15.488,8.586e-18
1,1,3,15.533,6.714e-18
1,1,3,15.578,1.887e-19
1,1,3,15.621,-3.668e-18
1,1,3,15.664,-6.938e-18
1,1,3,15.707,-1.155e-17
1,1,3,15.749,-4.906e-18
1,1,3,15.790,-5.629e-18
1,1,3,15.830,-1.158e-17
1,1,3,15.871,-1.624e-17
1,1,3,15.910,-1.513e-17
1,1,3,15.949,-1.227e-17
1,1,3,15.988,6.798e-18
1,1,3,16.026,1.570e-17
1,1,3,16.063,2.431e-17
1,1,3,16.101,2.202e-17
1,1,3,16.137,2.996e-17
1,1,3,16.174,3.031e-17
1,1,3,16.209,4.640e-17
1,1,3,16.245,3.612e-17
1,1,3,16.280,3.449e-17
1,1,3,16.314,3.545e-17
1,1,3,16.348,3.759e-17
1,1,3,16.382,3.127e-17
1,1,3,16.416,2.013e-17
1,1,3,16.449,7.818e-18
1,1,3,16.481,3.254e-18
1,1,3,16.514,-1.634e-18
1,1,3,16.546,-6.746e-18
1,1,3,16.577,-9.405e-18
1,1,3,16.609,-8.688e-18
1,1,3,16.640,-8.592e-18
1,1,3,16.670,-7.778e-18
1,1,3,16.701,-8.500e-18
1,1,3,16.731,-2.888e-18
1,1,3,16.760,-7.046e-18
1,1,3,16.790,-9.101e-18
1,1,3,16.819,-1.562e-17
1,1,3,16.848,-1.183e-17
1,1,3,16.876,-1.527e-17
1,1,3,16.905,-1.123e-17
1,1,3,16.933,-6.690e-18
1,1,3,16.961,-8.841e-18
1,1,3,16.988,-4.402e-18
1,1,3,17.015,5.835e-21
1,1,3,17.043,2.118e-19
1,1,3,17.069,2.777e-19
1,1,3,17.096,9.800e-19
1,1,3,17.122,2.821e-18
1,1,3,17.148,8.727e-19
1,1,3,17.174,-1.721e-18
1,1,3,17.200,-2.974e-18
1,1,3,17.225,-4.055e-18
1,1,3,17.251,-1.605e-18
1,1,3,17.276,-9.813e-19
1,1,3,17.300,-1.905e-18
1,1,3,17.325,-1.417e-18
1,1,3,17.349,-3.215e-18
1,1,3,17.374,-5.170e-18
1,1,3,17.398,-6.848e-18
1,1,3,17.421,-1.106e-17
1,1,3,17.445,-9.507e-18
1,1,3,17.468,-7.399e-18
1,1,3,17.492,-7.661e-18
1,1,3,17.515,-6.124e-18
1,1,3,17.538,-4.913e-19
1,1,3,17.560,3.944e-18
1,1,3,17.583,7.679e-18
1,1,3,17.605,9.082e-18
1,1,3,17.628,1.356e-17
1,1,3,17.650,1.734e-17
1,1,3,17.671,1.601e-17
1,1,3,17.693,1.919e-17
1,1,3,17.715,2.679e-17
1,1,3,17.736,1.967e-17
1,1,3,17.757,2.615e-17
1,1,3,17.779,1.824e-17
1,1,3,17.800,1.316e-17
1,1,3,17.820,8.682e-18
1,1,3,17.841,7.358e-18
1,1,3,17.862,1.025e-17
1,1,3,17.882,7.446e-18
1,1,3,17.902,6.216e-18
1,1,3,17.922,5.153e-18
1,1,3,17.942,1.860e-18
1,1,3,17.962,-1.977e-18
1,1,3,17.982,-7.060e-18
1,1,3,18.001,-8.796e-18
1,1,3,18.021,-1.393e-17
1,1,3,18.040,-1.389e-17
1,1,3,18.060,-1.338e-17
1,1,3,18.079,-1.327e-17
1,1,3,18.098,-1.337e-17
1,1,3,18.116,-7.020e-18
1,1,3,18.135,-7.216e-18
1,1,3,18.154,-3.860e-18
1,1,3,18.172,4.970e-19
1,1,3,18.191,2.964e-18
1,1,3,18.209,6.554e-18
1,1,3,18.227,8.653e-18
1,1,3,18.245,9.443e-18
1,1,3,18.263,8.632e-18
1,1,3,18.281,9.255e-18
1,1,3,18.299,6.085e-18
1,1,3,18.316,1.122e-17
1,1,3,18.334,1.233e-17
1,1,3,18.351,1.642e-17
1,1,3,18.368,1.393e-17
1,1,3,18.386,1.240e-17
1,1,3,18.403,1.690e-17
1,1,3,18.420,1.234e-17
1,1,3,18.437,1.196e-17
1,1,3,18.454,1.243e-17
1,1,3,18.470,1.042e-17
1,1,3,18.487,1.228e-17
1,1,3,18.503,1.386e-17
1,1,3,18.520,1.025e-17
1,1,3,18.536,7.494e-18
1,1,3,18.553,2.754e-18
1,1,3,18.569,-8.630e-19
1,1,3,18.585,-3.635e-18
1,1,3,18.601,-3.219e-18
1,1,3,18.617,-4.951e-18
1,1,3,18.633,-3.664e-18
1,1,3,18.648,-6.537e-18
1,1,3,18.664,-7.954e-18
1,1,3,18.680,-6.958e-18
1,1,3,18.695,-8.638e-18
1,1,3,18.711,-6.440e-18
1,1,3,18.726,-8.715e-18
1,1,3,18.741,-6.652e-18
1,1,3,18.756,-4.910e-18
1,1,3,18.772,-3.661e-18
1,1,3,18.787,-3.411e-18
1,1,3,18.802,-3.036e-18
1,1,3,18.816,-3.187e-18
1,1,3,18.831,-3.838e-18
1,1,3,18.846,-3.105e-18
1,1,3,18.861,-5.431e-19
1,1,3,18.875,1.200e-18
1,1,3,18.890,2.619e-18
1,1,3,18.904,3.992e-18
1,1,3,18.919,4.728e-18
1,1,3,18.933,9.590e-18
1,1,3,18.947,7.203e-18
1,1,3,18.961,6.578e-18
1,1,3,18.976,6.020e-18
1,1,3,18.990,9.974e-18
1,1,3,19.004,1.174e-17
1,1,3,19.017,1.307e-17
1,1,3,19.031,1.348e-17
1,1,3,19.045,8.203e-18
1,1,3,19.059,8.297e-18
1,1,3,19.073,2.967e-18
1,1,3,19.086,-1.720e-18
1,1,3,19.100,-4.318e-18
1,1,3,19.113,-8.809e-18
1,1,3,19.127,-9.666e-18
1,1,3,19.140,-9.371e-18
1,1,3,19.153,-1.314e-17
1,1,3,19.166,-1.133e-17
1,1,3,19.180,-1.256e-17
1,1,3,19.193,-8.991e-18
1,1,3,19.206,-7.016e-18
1,1,3,19.219,-5.624e-18
1,1,3,19.232,-2.910e-18
1,1,3,19.245,-6.544e-19
1,1,3,19.257,2.699e-18
1,1,3,19.270,6.433e-18
1,1,3,19.283,7.858e-18
1,1,3,19.296,1.052e-17
1,1,3,19.308,1.049e-17
1,1,3,19.321,1.485e-17
1,1,3,19.333,1.790e-17
1,1,3,19.346,1.640e-17
1,1,3,19.358,1.751e-17
1,1,3,19.371,1.588e-17
1,1,3,19.383,1.793e-17
1,1,3,19.395,1.741e-17
1,1,3,19.407,1.977e-17
1,1,3,19.420,1.910e-17
1,1,3,19.432,2.412e-17
1,1,3,19.444,2.468e-17
1,1,3,19.456,3.029e-17
1,1,3,19.468,3.073e-17
1,1,3,19.480,3.499e-17
1,1,3,19.491,3.859e-17
1,1,3,19.503,3.783e-17
1,1,3,19.515,3.627e-17
1,1,3,19.527,4.065e-17
1,1,3,19.538,4.842e-17
1,1,3,19.550,4.657e-17
1,1,3,19.562,4.811e-17
1,1,3,19.573,5.831e-17
1,1,3,19.585,6.084e-17
1,1,3,19.596,6.901e-17
1,1,3,19.608,6.637e-17
1,1,3,19.619,7.398e-17
1,1,3,19.630,8.033e-17
1,1,3,19.642,8.218e-17
1,1,3,19.653,8.989e-17
1,1,3,19.664,9.198e-17
1,1,3,19.675,1.020e-16
1,1,3,19.686,1.112e-16
1,1,3,19.697,1.166e-16
1,1,3,19.708,1.278e-16
1,1,3,19.719,1.368e-16
1,1,3,19.730,1.482e-16
1,1,3,19.741,1.600e-16
1,1,3,19.752,1.729e-16
1,1,3,19.763,1.851e-16
1,1,3,19.774,1.974e-16
1,1,3,19.784,2.122e-16
1,1,3,19.795,2.308e-16
1,1,3,19.806,2.490e-16
1,1,3,19.816,2.719e-16
1,1,3,19.827,2.962e-16
1,1,3,19.838,3.183e-16
1,1,3,19.848,3.502e-16
1,1,3,19.859,3.818e-16
1,1,3,19.869,4.104e-16
1,1,3,19.880,4.461e-16
1,1,3,19.890,4.782e-16
1,1,3,19.900,5.236e-16
1,1,3,19.911,5.662e-16
1,1,3,19.921,6.104e-16
1,1,3,19.931,6.601e-16
1,1,3,19.941,7.102e-16
1,1,3,19.951,7.682e-16
1,1,3,19.962,8.325e-16
1,1,3,19.972,8.986e-16
1,1,3,19.982,9.691e-16
1,1,3,19.992,1.047e-15
1,1,3,20.000,1.118e-15
1,1,3,20.010,1.178e-15
1,1,3,20.020,1.249e-15
1,1,3,20.030,1.318e-15
1,1,3,20.040,1.396e-15
1,1,3,20.050,1.480e-15
1,1,3,20.060,1.570e-15
1,1,3,20.071,1.664e-15
1,1,3,20.081,1.763e-15
1,1,3,20.091,1.868e-15
1,1,3,20.101,1.982e-15
1,1,3,20.112,2.103e-15
1,1,3,20.122,2.231e-15
1,1,3,20.132,2.366e-15
1,1,3,20.143,2.514e-15
1,1,3,20.153,2.666e-15
1,1,3,20.164,2.830e-15
1,1,3,20.174,2.999e-15
1,1,3,20.185,3.187e-15
1,1,3,20.196,3.383e-15
1,1,3,20.206,3.588e-15
1,1,3,20.217,3.812e-15
1,1,3,20.228,4.047e-15
1,1,3,20.239,4.293e-15
1,1,3,20.249,4.558e-15
1,1,3,20.260,4.838e-15
1,1,3,20.271,5.137e-15
1,1,3,20.282,5.457e-15
1,1,3,20.293,5.792e-15
1,1,3,20.304,6.153e-15
1,1,3,20.315,6.535e-15
1,1,3,20.326,6.942e-15
1,1,3,20.337,7.377e-15
1,1,3,20.349,7.838e-15
1,1,3,20.360,8.324e-15
1,1,3,20.371,8.847e-15
1,1,3,20.382,9.397e-15
1,1,3,20.394,9.983e-15
1,1,3,20.405,1.061e-14
1,1,3,20.417,1.127e-14
1,1,3,20.428,1.197e-14
1,1,3,20.440,1.273e-14
1,1,3,20.451,1.353e-14
1,1,3,20.463,1.438e-14
1,1,3,20.474,1.528e-14
1,1,3,20.486,1.625e-14
1,1,3,20.498,1.727e-14
1,1,3,20.510,1.836e-14
1,1,3,20.522,1.952e-14
1,1,3,20.533,2.076e-14
1,1,3,20.545,2.207e-14
1,1,3,20.557,2.347e-14
1,1,3,20.569,2.496e-14
1,1,3,20.582,2.654e-14
1,1,3,20.594,2.823e-14
1,1,3,20.606,3.002e-14
1,1,3,20.618,3.193e-14
1,1,3,20.630,3.396e-14
1,1,3,20.643,3.613e-14
1,1,3,20.655,3.843e-14
1,1,3,20.668,4.088e-14
1,1,3,20.680,4.349e-14
1,1,3,20.693,4.627e-14
1,1,3,20.705,4.923e-14
1,1,3,20.718,5.239e-14
1,1,3,20.731,5.575e-14
1,1,3,20.743,5.932e-14
1,1,3,20.756,6.313e-14
1,1,3,20.769,6.719e-14
1,1,3,20.782,7.152e-14
1,1,3,20.795,7.612e-14
1,1,3,20.808,8.103e-14
1,1,3,20.821,8.627e-14
1,1,3,20.834,9.184e-14
1,1,3,20.848,9.778e-14
1,1,3,20.861,1.041e-13
1,1,3,20.874,1.109e-13
1,1,3,20.888,1.181e-13
1,1,3,20.901,1.257e-13
1,1,3,20.915,1.339e-13
1,1,3,20.928,1.426e-13
1,1,3,20.942,1.519e-13
1,1,3,20.956,1.618e-13
1,1,3,20.969,1.724e-13
1,1,3,20.983,1.836e-13
1,1,3,20.997,1.957e-13
1,1,3,21.011,2.085e-13
1,1,3,21.025,2.221e-13
1,1,3,21.039,2.367e-13
1,1,3,21.053,2.523e-13
1,1,3,21.068,2.689e-13
1,1,3,21.082,2.866e-13
1,1,3,21.096,3.056e-13
1,1,3,21.111,3.258e-13
1,1,3,21.125,3.473e-13
1,1,3,21.140,3.703e-13
1,1,3,21.155,3.949e-13
1,1,3,21.169,4.212e-13
1,1,3,21.184,4.492e-13
1,1,3,21.199,4.791e-13
1,1,3,21.214,5.111e-13
1,1,3,21.229,5.452e-13
1,1,3,21.244,5.817e-13
1,1,3,21.259,6.207e-13
1,1,3,21.275,6.624e-13
1,1,3,21.290,7.069e-13
1,1,3,21.305,7.545e-13
1,1,3,21.321,8.054e-13
1,1,3,21.336,8.598e-13
1,1,3,21.352,9.180e-13
