k_index,eigenvalue_index,z[nm],normsq
4,1,13.310,2.796e-03
4,1,13.330,3.182e-03
4,1,13.350,3.615e-03
4,1,13.369,4.098e-03
4,1,13.388,4.639e-03
4,1,13.407,5.242e-03
4,1,13.426,5.912e-03
4,1,13.445,6.658e-03
4,1,13.464,7.484e-03
4,1,13.482,8.400e-03
4,1,13.501,9.412e-03
4,1,13.519,1.053e-02
4,1,13.537,1.176e-02
4,1,13.555,1.312e-02
4,1,13.573,1.461e-02
4,1,13.590,1.624e-02
4,1,13.608,1.803e-02
4,1,13.625,1.999e-02
4,1,13.643,2.212e-02
4,1,13.660,2.445e-02
4,1,13.677,2.699e-02
4,1,13.694,2.975e-02
4,1,13.711,3.275e-02
4,1,13.728,3.600e-02
4,1,13.744,3.952e-02
4,1,13.761,4.332e-02
4,1,13.777,4.743e-02
4,1,13.794,5.187e-02
4,1,13.810,5.664e-02
4,1,13.826,6.178e-02
4,1,13.842,6.729e-02
4,1,13.858,7.321e-02
4,1,13.874,7.955e-02
4,1,13.889,8.634e-02
4,1,13.905,9.359e-02
4,1,13.920,1.013e-01
4,1,13.936,1.096e-01
4,1,13.951,1.184e-01
4,1,13.966,1.277e-01
4,1,13.981,1.376e-01
4,1,13.996,1.482e-01
4,1,14.011,1.593e-01
4,1,14.026,1.711e-01
4,1,14.041,1.836e-01
4,1,14.056,1.968e-01
4,1,14.070,2.106e-01
4,1,14.085,2.253e-01
4,1,14.099,2.406e-01
4,1,14.113,2.568e-01
4,1,14.128,2.737e-01
4,1,14.142,2.914e-01
4,1,14.156,3.100e-01
4,1,14.170,3.294e-01
4,1,14.184,3.496e-01
4,1,14.198,3.707e-01
4,1,14.211,3.926e-01
4,1,14.225,4.154e-01
4,1,14.239,4.391e-01
4,1,14.252,4.636e-01
4,1,14.266,4.890e-01
4,1,14.279,5.153e-01
4,1,14.292,5.424e-01
4,1,14.306,5.703e-01
4,1,14.319,5.990e-01
4,1,14.332,6.285e-01
4,1,14.345,6.588e-01
4,1,14.358,6.897e-01
4,1,14.371,7.214e-01
4,1,14.384,7.537e-01
4,1,14.396,7.865e-01
4,1,14.409,8.199e-01
4,1,14.422,8.538e-01
4,1,14.434,8.881e-01
4,1,14.447,9.228e-01
4,1,14.459,9.576e-01
4,1,14.472,9.927e-01
4,1,14.484,1.028e+00
4,1,14.496,1.063e+00
4,1,14.509,1.098e+00
4,1,14.521,1.133e+00
4,1,14.533,1.167e+00
4,1,14.545,1.201e+00
4,1,14.557,1.235e+00
4,1,14.569,1.267e+00
4,1,14.581,1.299e+00
4,1,14.592,1.330e+00
4,1,14.604,1.360e+00
4,1,14.616,1.388e+00
4,1,14.627,1.415e+00
4,1,14.639,1.440e+00
4,1,14.651,1.464e+00
4,1,14.662,1.486e+00
4,1,14.673,1.506e+00
4,1,14.685,1.523e+00
4,1,14.696,1.538e+00
4,1,14.707,1.551e+00
4,1,14.719,1.561e+00
4,1,14.730,1.569e+00
4,1,14.741,1.573e+00
4,1,14.752,1.575e+00
4,1,14.763,1.573e+00
4,1,14.774,1.569e+00
4,1,14.785,1.561e+00
4,1,14.796,1.549e+00
4,1,14.806,1.535e+00
4,1,14.817,1.517e+00
4,1,14.828,1.496e+00
4,1,14.839,1.471e+00
4,1,14.849,1.443e+00
4,1,14.860,1.411e+00
4,1,14.870,1.377e+00
4,1,14.881,1.339e+00
4,1,14.891,1.299e+00
4,1,14.902,1.255e+00
4,1,14.912,1.209e+00
4,1,14.922,1.160e+00
4,1,14.933,1.109e+00
4,1,14.943,1.056e+00
4,1,14.953,1.002e+00
4,1,14.963,9.455e-01
4,1,14.973,8.882e-01
4,1,14.983,8.299e-01
4,1,14.993,7.711e-01
4,1,15.000,7.324e-01
4,1,15.010,6.287e-01
4,1,15.020,5.393e-01
4,1,15.030,4.623e-01
4,1,15.040,3.961e-01
4,1,15.050,3.391e-01
4,1,15.061,2.901e-01
4,1,15.071,2.480e-01
4,1,15.081,2.119e-01
4,1,15.091,1.810e-01
4,1,15.102,1.544e-01
4,1,15.112,1.317e-01
4,1,15.123,1.122e-01
4,1,15.133,9.553e-02
4,1,15.144,8.128e-02
4,1,15.154,6.912e-02
4,1,15.165,5.873e-02
4,1,15.176,4.987e-02
4,1,15.186,4.231e-02
4,1,15.197,3.587e-02
4,1,15.208,3.039e-02
4,1,15.219,2.573e-02
4,1,15.230,2.177e-02
4,1,15.241,1.840e-02
4,1,15.252,1.554e-02
4,1,15.263,1.312e-02
4,1,15.274,1.107e-02
4,1,15.285,9.326e-03
4,1,15.296,7.853e-03
4,1,15.308,6.608e-03
4,1,15.319,5.556e-03
4,1,15.330,4.668e-03
4,1,15.342,3.918e-03
4,1,15.353,3.287e-03
4,1,15.365,2.754e-03
4,1,15.376,2.307e-03
4,1,15.388,1.930e-03
4,1,15.400,1.613e-03
4,1,15.411,1.348e-03
4,1,15.423,1.125e-03
4,1,15.435,9.382e-04
4,1,15.447,7.818e-04
4,1,15.459,6.509e-04
4,1,15.471,5.415e-04
4,1,15.483,4.502e-04
4,1,15.495,3.739e-04
4,1,15.507,3.103e-04
4,1,15.520,2.574e-04
4,1,15.532,2.133e-04
4,1,15.544,1.766e-04
4,1,15.557,1.462e-04
4,1,15.569,1.209e-04
4,1,15.582,9.994e-05
4,1,15.595,8.257e-05
4,1,15.607,6.818e-05
4,1,15.620,5.628e-05
4,1,15.633,4.645e-05
4,1,15.646,3.832e-05
4,1,15.659,3.162e-05
4,1,15.672,2.609e-05
4,1,15.685,2.154e-05
4,1,15.698,1.779e-05
4,1,15.712,1.470e-05
4,1,15.725,1.216e-05
4,1,15.738,1.008e-05
4,1,15.752,8.364e-06
4,1,15.765,6.955e-06
4,1,15.779,5.798e-06
4,1,15.793,4.847e-06
4,1,15.806,4.066e-06
4,1,15.820,3.423e-06
4,1,15.834,2.895e-06
4,1,15.848,2.459e-06
4,1,15.862,2.100e-06
4,1,15.877,1.804e-06
4,1,15.891,1.558e-06
4,1,15.905,1.354e-06
4,1,15.920,1.184e-06
4,1,15.934,1.042e-06
4,1,15.949,9.228e-07
4,1,15.963,8.222e-07
4,1,15.978,7.368e-07
4,1,15.993,6.640e-07
4,1,16.008,6.015e-07
4,1,16.023,5.475e-07
4,1,16.038,5.005e-07
4,1,16.053,4.594e-07
4,1,16.069,4.230e-07
4,1,16.084,3.907e-07
4,1,16.100,3.619e-07
4,1,16.115,3.358e-07
4,1,16.131,3.123e-07
4,1,16.147,2.909e-07
4,1,16.163,2.712e-07
4,1,16.179,2.532e-07
4,1,16.195,2.365e-07
4,1,16.211,2.211e-07
4,1,16.227,2.068e-07
4,1,16.244,1.934e-07
4,1,16.260,1.810e-07
4,1,16.277,1.694e-07
4,1,16.294,1.585e-07
4,1,16.311,1.483e-07
4,1,16.328,1.387e-07
4,1,16.345,1.297e-07
4,1,16.362,1.213e-07
4,1,16.379,1.134e-07
4,1,16.397,1.059e-07
4,1,16.414,9.893e-08
4,1,16.432,9.236e-08
4,1,16.450,8.619e-08
4,1,16.468,8.039e-08
4,1,16.486,7.495e-08
4,1,16.504,6.985e-08
4,1,16.523,6.506e-08
4,1,16.541,6.056e-08
4,1,16.560,5.635e-08
4,1,16.579,5.240e-08
4,1,16.598,4.870e-08
4,1,16.617,4.523e-08
4,1,16.636,4.199e-08
4,1,16.656,3.896e-08
4,1,16.675,3.612e-08
4,1,16.695,3.347e-08
4,1,16.715,3.100e-08
4,1,16.735,2.869e-08
4,1,16.755,2.653e-08
4,1,16.775,2.452e-08
4,1,16.796,2.265e-08
4,1,16.817,2.091e-08
4,1,16.837,1.929e-08
4,1,16.859,1.778e-08
4,1,16.880,1.638e-08
4,1,16.901,1.507e-08
4,1,16.923,1.386e-08
4,1,16.945,1.274e-08
4,1,16.967,1.170e-08
4,1,16.989,1.074e-08
4,1,17.011,9.847e-09
4,1,17.034,9.022e-09
4,1,17.057,8.259e-09
4,1,17.080,7.555e-09
4,1,17.103,6.905e-09
4,1,17.126,6.305e-09
4,1,17.150,5.752e-09
4,1,17.174,5.243e-09
4,1,17.198,4.775e-09
4,1,17.222,4.344e-09
4,1,17.247,3.949e-09
4,1,17.272,3.586e-09
4,1,17.297,3.253e-09
4,1,17.322,2.948e-09
4,1,17.348,2.669e-09
4,1,17.374,2.414e-09
4,1,17.400,2.181e-09
4,1,17.427,1.968e-09
4,1,17.453,1.774e-09
4,1,17.480,1.597e-09
4,1,17.508,1.436e-09
4,1,17.535,1.290e-09
4,1,17.563,1.157e-09
4,1,17.592,1.037e-09
4,1,17.620,9.281e-10
4,1,17.649,8.294e-10
4,1,17.678,7.402e-10
4,1,17.708,6.597e-10
4,1,17.738,5.871e-10
4,1,17.768,5.218e-10
4,1,17.799,4.630e-10
4,1,17.830,4.103e-10
4,1,17.862,3.629e-10
4,1,17.894,3.206e-10
4,1,17.926,2.827e-10
4,1,17.959,2.488e-10
4,1,17.992,2.187e-10
4,1,18.026,1.918e-10
4,1,18.060,1.679e-10
4,1,18.094,1.468e-10
4,1,18.129,1.280e-10
4,1,18.165,1.114e-10
4,1,18.201,9.680e-11
4,1,18.238,8.391e-11
4,1,18.275,7.257e-11
4,1,18.313,6.263e-11
4,1,18.351,5.392e-11
4,1,18.390,4.630e-11
4,1,18.429,3.966e-11
4,1,18.470,3.389e-11
4,1,18.510,2.887e-11
4,1,18.552,2.453e-11
4,1,18.594,2.078e-11
4,1,18.637,1.755e-11
4,1,18.681,1.477e-11
4,1,18.725,1.239e-11
4,1,18.771,1.035e-11
4,1,18.817,8.618e-12
4,1,18.864,7.145e-12
4,1,18.912,5.897e-12
4,1,18.961,4.844e-12
4,1,19.010,3.958e-12
4,1,19.061,3.215e-12
4,1,19.113,2.595e-12
4,1,19.166,2.080e-12
4,1,19.220,1.653e-12
4,1,19.276,1.301e-12
4,1,19.333,1.012e-12
4,1,19.390,7.769e-13
4,1,19.450,5.862e-13
4,1,19.511,4.329e-13
4,1,19.573,3.108e-13
4,1,19.637,2.147e-13
4,1,19.702,1.402e-13
4,1,19.770,8.358e-14
4,1,19.839,4.177e-14
4,1,19.910,1.287e-14
4,1,19.984,0.000e+00
4,2,0.000,0.000e+00
4,2,0.030,1.971e-33
4,2,0.061,1.679e-33
4,2,0.092,9.042e-34
4,2,0.124,5.441e-34
4,2,0.157,1.836e-33
4,2,0.190,2.383e-33
4,2,0.224,1.923e-33
4,2,0.259,1.627e-33
4,2,0.295,8.393e-34
4,2,0.332,1.460e-33
4,2,0.370,2.050e-33
4,2,0.409,1.719e-33
4,2,0.448,1.233e-33
4,2,0.489,1.748e-33
4,2,0.531,6.608e-34
4,2,0.575,1.484e-33
4,2,0.619,7.002e-34
4,2,0.666,1.076e-33
4,2,0.713,1.240e-33
4,2,0.762,2.053e-33
4,2,0.813,1.324e-33
4,2,0.866,1.467e-33
4,2,0.921,1.122e-33
4,2,0.977,1.225e-33
4,2,1.036,8.572e-34
4,2,1.098,1.082e-33
4,2,1.162,9.844e-34
4,2,1.229,1.765e-33
4,2,1.300,1.114e-33
4,2,1.373,3.457e-33
4,2,1.451,1.688e-33
4,2,1.533,3.718e-33
4,2,1.620,9.295e-33
4,2,1.712,1.103e-32
4,2,1.811,2.692e-32
4,2,1.916,5.403e-32
4,2,2.029,1.010e-31
4,2,2.151,2.424e-31
4,2,2.285,5.471e-31
4,2,2.431,1.403e-30
4,2,2.593,4.056e-30
4,2,2.774,1.306e-29
4,2,2.979,4.942e-29
4,2,3.215,2.320e-28
4,2,3.494,1.457e-27
4,2,3.832,1.353e-26
4,2,4.259,3.477e-25
4,2,4.834,2.591e-23
4,2,5.337,8.471e-22
4,2,5.760,1.346e-20
4,2,6.126,1.333e-19
4,2,6.447,9.480e-19
4,2,6.732,5.270e-18
4,2,6.990,2.421e-17
4,2,7.224,9.546e-17
4,2,7.438,3.323e-16
4,2,7.636,1.043e-15
4,2,7.820,3.001e-15
4,2,7.991,8.012e-15
4,2,8.152,2.005e-14
4,2,8.303,4.745e-14
4,2,8.446,1.069e-13
4,2,8.581,2.305e-13
4,2,8.709,4.782e-13
4,2,8.831,9.583e-13
4,2,8.947,1.862e-12
4,2,9.059,3.516e-12
4,2,9.165,6.472e-12
4,2,9.267,1.164e-11
4,2,9.366,2.048e-11
4,2,9.460,3.533e-11
4,2,9.551,5.983e-11
4,2,9.639,9.959e-11
4,2,9.724,1.631e-10
4,2,9.806,2.629e-10
4,2,9.886,4.178e-10
4,2,9.963,6.545e-10
4,2,10.038,1.012e-09
4,2,10.110,1.543e-09
4,2,10.181,2.325e-09
4,2,10.249,3.460e-09
4,2,10.316,5.087e-09
4,2,10.381,7.393e-09
4,2,10.445,1.062e-08
4,2,10.506,1.509e-08
4,2,10.567,2.120e-08
4,2,10.626,2.945e-08
4,2,10.683,4.049e-08
4,2,10.740,5.508e-08
4,2,10.795,7.415e-08
4,2,10.848,9.879e-08
4,2,10.901,1.303e-07
4,2,10.953,1.701e-07
4,2,11.003,2.198e-07
4,2,11.053,2.814e-07
4,2,11.101,3.566e-07
4,2,11.149,4.475e-07
4,2,11.196,5.563e-07
4,2,11.242,6.849e-07
4,2,11.287,8.354e-07
4,2,11.331,1.009e-06
4,2,11.375,1.209e-06
4,2,11.417,1.434e-06
4,2,11.459,1.687e-06
4,2,11.501,1.968e-06
4,2,11.541,2.277e-06
4,2,11.581,2.615e-06
4,2,11.621,2.984e-06
4,2,11.659,3.384e-06
4,2,11.698,3.821e-06
4,2,11.735,4.302e-06
4,2,11.772,4.840e-06
4,2,11.809,5.455e-06
4,2,11.845,6.176e-06
4,2,11.880,7.046e-06
4,2,11.915,8.126e-06
4,2,11.949,9.500e-06
4,2,11.983,1.128e-05
4,2,12.017,1.361e-05
4,2,12.050,1.669e-05
4,2,12.083,2.075e-05
4,2,12.115,2.612e-05
4,2,12.147,3.316e-05
4,2,12.178,4.236e-05
4,2,12.209,5.429e-05
4,2,12.240,6.964e-05
4,2,12.270,8.924e-05
4,2,12.300,1.141e-04
4,2,12.329,1.453e-04
4,2,12.359,1.842e-04
4,2,12.387,2.324e-04
4,2,12.416,2.917e-04
4,2,12.444,3.641e-04
4,2,12.472,4.518e-04
4,2,12.499,5.574e-04
4,2,12.527,6.839e-04
4,2,12.554,8.344e-04
4,2,12.580,1.012e-03
4,2,12.607,1.222e-03
4,2,12.633,1.467e-03
4,2,12.659,1.752e-03
4,2,12.684,2.082e-03
4,2,12.710,2.462e-03
4,2,12.735,2.898e-03
4,2,12.759,3.396e-03
4,2,12.784,3.961e-03
4,2,12.808,4.601e-03
4,2,12.832,5.321e-03
4,2,12.856,6.128e-03
4,2,12.880,7.030e-03
4,2,12.903,8.033e-03
4,2,12.926,9.144e-03
4,2,12.949,1.037e-02
4,2,12.972,1.172e-02
4,2,12.995,1.320e-02
4,2,13.017,1.481e-02
4,2,13.039,1.656e-02
4,2,13.061,1.846e-02
4,2,13.083,2.051e-02
4,2,13.105,2.272e-02
4,2,13.126,2.508e-02
4,2,13.147,2.761e-02
4,2,13.168,3.029e-02
4,2,13.189,3.315e-02
4,2,13.210,3.617e-02
4,2,13.230,3.935e-02
4,2,13.250,4.268e-02
4,2,13.271,4.618e-02
4,2,13.291,4.983e-02
4,2,13.310,5.362e-02
4,2,13.330,5.754e-02
4,2,13.350,6.159e-02
4,2,13.369,6.576e-02
4,2,13.388,7.004e-02
4,2,13.407,7.440e-02
4,2,13.426,7.884e-02
4,2,13.445,8.334e-02
4,2,13.464,8.788e-02
4,2,13.482,9.245e-02
4,2,13.501,9.703e-02
4,2,13.519,1.016e-01
4,2,13.537,1.061e-01
4,2,13.555,1.106e-01
4,2,13.573,1.150e-01
4,2,13.590,1.193e-01
4,2,13.608,1.235e-01
4,2,13.625,1.276e-01
4,2,13.643,1.315e-01
4,2,13.660,1.353e-01
4,2,13.677,1.389e-01
4,2,13.694,1.422e-01
4,2,13.711,1.454e-01
4,2,13.728,1.483e-01
4,2,13.744,1.510e-01
4,2,13.761,1.535e-01
4,2,13.777,1.557e-01
4,2,13.794,1.577e-01
4,2,13.810,1.595e-01
4,2,13.826,1.610e-01
4,2,13.842,1.623e-01
4,2,13.858,1.633e-01
4,2,13.874,1.642e-01
4,2,13.889,1.650e-01
4,2,13.905,1.655e-01
4,2,13.920,1.660e-01
4,2,13.936,1.664e-01
4,2,13.951,1.668e-01
4,2,13.966,1.671e-01
4,2,13.981,1.675e-01
4,2,13.996,1.680e-01
4,2,14.011,1.687e-01
4,2,14.026,1.696e-01
4,2,14.041,1.707e-01
4,2,14.056,1.722e-01
4,2,14.070,1.741e-01
4,2,14.085,1.765e-01
4,2,14.099,1.794e-01
4,2,14.113,1.830e-01
4,2,14.128,1.872e-01
4,2,14.142,1.922e-01
4,2,14.156,1.981e-01
4,2,14.170,2.049e-01
4,2,14.184,2.127e-01
4,2,14.198,2.216e-01
4,2,14.211,2.316e-01
4,2,14.225,2.429e-01
4,2,14.239,2.554e-01
4,2,14.252,2.693e-01
4,2,14.266,2.845e-01
4,2,14.279,3.012e-01
4,2,14.292,3.194e-01
4,2,14.306,3.392e-01
4,2,14.319,3.604e-01
4,2,14.332,3.833e-01
4,2,14.345,4.078e-01
4,2,14.358,4.338e-01
4,2,14.371,4.615e-01
4,2,14.384,4.907e-01
4,2,14.396,5.214e-01
4,2,14.409,5.537e-01
4,2,14.422,5.874e-01
4,2,14.434,6.225e-01
4,2,14.447,6.589e-01
4,2,14.459,6.966e-01
4,2,14.472,7.353e-01
4,2,14.484,7.751e-01
4,2,14.496,8.157e-01
4,2,14.509,8.571e-01
4,2,14.521,8.990e-01
4,2,14.533,9.414e-01
4,2,14.545,9.840e-01
4,2,14.557,1.027e+00
4,2,14.569,1.069e+00
4,2,14.581,1.111e+00
4,2,14.592,1.153e+00
4,2,14.604,1.194e+00
4,2,14.616,1.234e+00
4,2,14.627,1.272e+00
4,2,14.639,1.309e+00
4,2,14.651,1.345e+00
4,2,14.662,1.378e+00
4,2,14.673,1.410e+00
4,2,14.685,1.439e+00
4,2,14.696,1.465e+00
4,2,14.707,1.488e+00
4,2,14.719,1.509e+00
4,2,14.730,1.526e+00
4,2,14.741,1.540e+00
4,2,14.752,1.550e+00
4,2,14.763,1.557e+00
4,2,14.774,1.560e+00
4,2,14.785,1.558e+00
4,2,14.796,1.553e+00
4,2,14.806,1.544e+00
4,2,14.817,1.531e+00
4,2,14.828,1.514e+00
4,2,14.839,1.493e+00
4,2,14.849,1.468e+00
4,2,14.860,1.439e+00
4,2,14.870,1.406e+00
4,2,14.881,1.370e+00
4,2,14.891,1.331e+00
4,2,14.902,1.288e+00
4,2,14.912,1.243e+00
4,2,14.922,1.194e+00
4,2,14.933,1.144e+00
4,2,14.943,1.092e+00
4,2,14.953,1.038e+00
4,2,14.963,9.823e-01
4,2,14.973,9.261e-01
4,2,14.983,8.693e-01
4,2,14.993,8.123e-01
4,2,15.000,7.751e-01
4,2,15.010,6.739e-01
4,2,15.020,5.871e-01
4,2,15.030,5.125e-01
4,2,15.040,4.486e-01
4,2,15.050,3.938e-01
4,2,15.061,3.470e-01
4,2,15.071,3.069e-01
4,2,15.081,2.726e-01
4,2,15.091,2.432e-01
4,2,15.102,2.182e-01
4,2,15.112,1.967e-01
4,2,15.123,1.784e-01
4,2,15.133,1.627e-01
4,2,15.144,1.492e-01
4,2,15.154,1.376e-01
4,2,15.165,1.277e-01
4,2,15.176,1.191e-01
4,2,15.186,1.116e-01
4,2,15.197,1.052e-01
4,2,15.208,9.950e-02
4,2,15.219,9.453e-02
4,2,15.230,9.013e-02
4,2,15.241,8.621e-02
4,2,15.252,8.269e-02
4,2,15.263,7.951e-02
4,2,15.274,7.660e-02
4,2,15.285,7.393e-02
4,2,15.296,7.145e-02
4,2,15.308,6.913e-02
4,2,15.319,6.695e-02
4,2,15.330,6.488e-02
4,2,15.342,6.290e-02
4,2,15.353,6.101e-02
4,2,15.365,5.919e-02
4,2,15.376,5.742e-02
4,2,15.388,5.571e-02
4,2,15.400,5.404e-02
4,2,15.411,5.241e-02
4,2,15.423,5.082e-02
4,2,15.435,4.926e-02
4,2,15.447,4.774e-02
4,2,15.459,4.625e-02
4,2,15.471,4.479e-02
4,2,15.483,4.335e-02
4,2,15.495,4.195e-02
4,2,15.507,4.058e-02
4,2,15.520,3.923e-02
4,2,15.532,3.791e-02
4,2,15.544,3.663e-02
4,2,15.557,3.537e-02
4,2,15.569,3.414e-02
4,2,15.582,3.294e-02
4,2,15.595,3.176e-02
4,2,15.607,3.062e-02
4,2,15.620,2.951e-02
4,2,15.633,2.842e-02
4,2,15.646,2.737e-02
4,2,15.659,2.634e-02
4,2,15.672,2.535e-02
4,2,15.685,2.438e-02
4,2,15.698,2.344e-02
4,2,15.712,2.252e-02
4,2,15.725,2.164e-02
4,2,15.738,2.078e-02
4,2,15.752,1.995e-02
4,2,15.765,1.915e-02
4,2,15.779,1.837e-02
4,2,15.793,1.762e-02
4,2,15.806,1.689e-02
4,2,15.820,1.619e-02
4,2,15.834,1.551e-02
4,2,15.848,1.485e-02
4,2,15.862,1.422e-02
4,2,15.877,1.361e-02
4,2,15.891,1.302e-02
4,2,15.905,1.246e-02
4,2,15.920,1.191e-02
4,2,15.934,1.138e-02
4,2,15.949,1.088e-02
4,2,15.963,1.039e-02
4,2,15.978,9.924e-03
4,2,15.993,9.473e-03
4,2,16.008,9.041e-03
4,2,16.023,8.625e-03
4,2,16.038,8.226e-03
4,2,16.053,7.842e-03
4,2,16.069,7.474e-03
4,2,16.084,7.121e-03
4,2,16.100,6.782e-03
4,2,16.115,6.457e-03
4,2,16.131,6.146e-03
4,2,16.147,5.848e-03
4,2,16.163,5.562e-03
4,2,16.179,5.288e-03
4,2,16.195,5.027e-03
4,2,16.211,4.776e-03
4,2,16.227,4.536e-03
4,2,16.244,4.307e-03
4,2,16.260,4.088e-03
4,2,16.277,3.878e-03
4,2,16.294,3.678e-03
4,2,16.311,3.487e-03
4,2,16.328,3.304e-03
4,2,16.345,3.130e-03
4,2,16.362,2.964e-03
4,2,16.379,2.806e-03
4,2,16.397,2.655e-03
4,2,16.414,2.511e-03
4,2,16.432,2.374e-03
4,2,16.450,2.243e-03
4,2,16.468,2.119e-03
4,2,16.486,2.001e-03
4,2,16.504,1.888e-03
4,2,16.523,1.782e-03
4,2,16.541,1.680e-03
4,2,16.560,1.583e-03
4,2,16.579,1.492e-03
4,2,16.598,1.405e-03
4,2,16.617,1.322e-03
4,2,16.636,1.244e-03
4,2,16.656,1.169e-03
4,2,16.675,1.099e-03
4,2,16.695,1.032e-03
4,2,16.715,9.693e-04
4,2,16.735,9.096e-04
4,2,16.755,8.531e-04
4,2,16.775,7.997e-04
4,2,16.796,7.492e-04
4,2,16.817,7.015e-04
4,2,16.837,6.565e-04
4,2,16.859,6.140e-04
4,2,16.880,5.739e-04
4,2,16.901,5.361e-04
4,2,16.923,5.005e-04
4,2,16.945,4.670e-04
4,2,16.967,4.354e-04
4,2,16.989,4.058e-04
4,2,17.011,3.779e-04
4,2,17.034,3.516e-04
4,2,17.057,3.270e-04
4,2,17.080,3.039e-04
4,2,17.103,2.823e-04
4,2,17.126,2.619e-04
4,2,17.150,2.429e-04
4,2,17.174,2.251e-04
4,2,17.198,2.084e-04
4,2,17.222,1.929e-04
4,2,17.247,1.783e-04
4,2,17.272,1.647e-04
4,2,17.297,1.520e-04
4,2,17.322,1.402e-04
4,2,17.348,1.292e-04
4,2,17.374,1.189e-04
4,2,17.400,1.094e-04
4,2,17.427,1.006e-04
4,2,17.453,9.232e-05
4,2,17.480,8.468e-05
4,2,17.508,7.760e-05
4,2,17.535,7.104e-05
4,2,17.563,6.497e-05
4,2,17.592,5.935e-05
4,2,17.620,5.416e-05
4,2,17.649,4.938e-05
4,2,17.678,4.496e-05
4,2,17.708,4.089e-05
4,2,17.738,3.715e-05
4,2,17.768,3.371e-05
4,2,17.799,3.055e-05
4,2,17.830,2.765e-05
4,2,17.862,2.499e-05
4,2,17.894,2.256e-05
4,2,17.926,2.034e-05
4,2,17.959,1.830e-05
4,2,17.992,1.645e-05
4,2,18.026,1.477e-05
4,2,18.060,1.323e-05
4,2,18.094,1.184e-05
4,2,18.129,1.057e-05
4,2,18.165,9.428e-06
4,2,18.201,8.392e-06
4,2,18.238,7.456e-06
4,2,18.275,6.612e-06
4,2,18.313,5.852e-06
4,2,18.351,5.169e-06
4,2,18.390,4.555e-06
4,2,18.429,4.006e-06
4,2,18.470,3.515e-06
4,2,18.510,3.076e-06
4,2,18.552,2.686e-06
4,2,18.594,2.338e-06
4,2,18.637,2.030e-06
4,2,18.681,1.758e-06
4,2,18.725,1.517e-06
4,2,18.771,1.304e-06
4,2,18.817,1.118e-06
4,2,18.864,9.538e-07
4,2,18.912,8.106e-07
4,2,18.961,6.857e-07
4,2,19.010,5.770e-07
4,2,19.061,4.828e-07
4,2,19.113,4.014e-07
4,2,19.166,3.312e-07
4,2,19.220,2.711e-07
4,2,19.276,2.197e-07
4,2,19.333,1.760e-07
4,2,19.390,1.390e-07
4,2,19.450,1.079e-07
4,2,19.511,8.202e-08
4,2,19.573,6.061e-08
4,2,19.637,4.313e-08
4,2,19.702,2.903e-08
4,2,19.770,1.784e-08
4,2,19.839,9.171e-09
4,2,19.910,2.875e-09
4,2,19.984,0.000e+00
4,3,0.000,0.000e+00
4,3,0.030,1.180e-33
4,3,0.061,1.143e-33
4,3,0.092,6.196e-34
4,3,0.124,7.972e-34
4,3,0.157,6.328e-34
4,3,0.190,8.477e-34
4,3,0.224,1.237e-33
4,3,0.259,9.584e-34
4,3,0.295,3.619e-34
4,3,0.332,8.982e-34
4,3,0.370,1.167e-33
4,3,0.409,8.276e-34
4,3,0.448,6.541e-34
4,3,0.489,6.929e-34
4,3,0.531,4.915e-34
4,3,0.575,4.450e-34
4,3,0.619,3.580e-34
4,3,0.666,6.120e-34
4,3,0.713,6.244e-34
4,3,0.762,8.270e-34
4,3,0.813,1.030e-33
4,3,0.866,5.596e-34
4,3,0.921,1.277e-34
4,3,0.977,9.449e-34
4,3,1.036,5.448e-34
4,3,1.098,1.765e-34
4,3,1.162,8.920e-34
4,3,1.229,2.005e-34
4,3,1.300,9.352e-34
4,3,1.373,2.579e-33
4,3,1.451,1.286e-33
4,3,1.533,3.621e-33
4,3,1.620,6.187e-33
4,3,1.712,1.261e-32
4,3,1.811,2.342e-32
4,3,1.916,4.553e-32
4,3,2.029,1.005e-31
4,3,2.151,2.084e-31
4,3,2.285,5.290e-31
4,3,2.431,1.297e-30
4,3,2.593,3.768e-30
4,3,2.774,1.219e-29
4,3,2.979,4.590e-29
4,3,3.215,2.156e-28
4,3,3.494,1.357e-27
4,3,3.832,1.260e-26
4,3,4.259,3.240e-25
4,3,4.834,2.416e-23
4,3,5.337,7.903e-22
4,3,5.760,1.256e-20
4,3,6.126,1.245e-19
4,3,6.447,8.859e-19
4,3,6.732,4.927e-18
4,3,6.990,2.264e-17
4,3,7.224,8.933e-17
4,3,7.438,3.112e-16
4,3,7.636,9.772e-16
4,3,7.820,2.812e-15
4,3,7.991,7.511e-15
4,3,8.152,1.881e-14
4,3,8.303,4.452e-14
4,3,8.446,1.003e-13
4,3,8.581,2.164e-13
4,3,8.709,4.492e-13
4,3,8.831,9.006e-13
4,3,8.947,1.750e-12
4,3,9.059,3.306e-12
4,3,9.165,6.088e-12
4,3,9.267,1.095e-11
4,3,9.366,1.928e-11
4,3,9.460,3.327e-11
4,3,9.551,5.635e-11
4,3,9.639,9.381e-11
4,3,9.724,1.536e-10
4,3,9.806,2.478e-10
4,3,9.886,3.937e-10
4,3,9.963,6.168e-10
4,3,10.038,9.533e-10
4,3,10.110,1.454e-09
4,3,10.181,2.190e-09
4,3,10.249,3.258e-09
4,3,10.316,4.789e-09
