k_index,eigenvalue_index,z[nm],normsq
10,18,25.168,2.116e-02
10,18,25.225,1.896e-02
10,18,25.283,1.668e-02
10,18,25.342,1.435e-02
10,18,25.403,1.204e-02
10,18,25.464,9.777e-03
10,18,25.527,7.621e-03
10,18,25.592,5.625e-03
10,18,25.657,3.846e-03
10,18,25.725,2.341e-03
10,18,25.793,1.166e-03
10,18,25.864,3.751e-04
10,18,25.936,1.684e-05
10,18,26.010,1.337e-04
10,18,26.085,7.583e-04
10,18,26.163,1.912e-03
10,18,26.243,3.599e-03
10,18,26.324,5.809e-03
10,18,26.409,8.508e-03
10,18,26.495,1.164e-02
10,18,26.584,1.512e-02
10,18,26.676,1.885e-02
10,18,26.771,2.269e-02
10,18,26.869,2.647e-02
10,18,26.970,3.001e-02
10,18,27.074,3.311e-02
10,18,27.183,3.555e-02
10,18,27.295,3.714e-02
10,18,27.412,3.766e-02
10,18,27.533,3.698e-02
10,18,27.660,3.499e-02
10,18,27.791,3.170e-02
10,18,27.929,2.720e-02
10,18,28.074,2.176e-02
10,18,28.226,1.578e-02
10,18,28.385,9.845e-03
10,18,28.554,4.686e-03
10,18,28.732,1.134e-03
10,18,28.922,1.998e-05
10,18,29.124,2.017e-03
10,18,29.340,7.412e-03
10,18,29.572,1.583e-02
10,18,29.824,2.597e-02
10,18,30.097,3.543e-02
10,18,30.397,4.094e-02
10,18,30.729,3.918e-02
10,18,31.101,2.865e-02
10,18,31.522,1.246e-02
10,18,32.007,5.937e-04
10,18,32.578,6.944e-03
10,18,33.270,3.328e-02
10,18,34.144,4.442e-02
10,18,35.143,1.116e-02
10,18,36.141,4.903e-03
10,18,37.139,4.106e-02
10,18,38.138,4.615e-02
10,18,39.136,1.110e-02
10,18,40.134,3.746e-03
10,18,41.133,3.911e-02
10,18,42.131,5.818e-02
10,18,43.129,3.157e-02
10,18,44.127,1.616e-03
10,18,45.126,1.287e-02
10,18,46.124,5.185e-02
10,18,47.122,7.216e-02
10,18,48.121,5.313e-02
10,18,49.119,1.715e-02
10,18,50.117,0.000e+00
10,19,0.000,0.000e+00
10,19,1.000,1.926e-17
10,19,2.000,8.464e-16
10,19,3.000,2.998e-14
10,19,4.000,8.906e-13
10,19,5.000,2.221e-11
10,19,6.000,4.643e-10
10,19,6.838,4.950e-09
10,19,7.507,2.914e-08
10,19,8.062,1.181e-07
10,19,8.536,3.714e-07
10,19,8.948,9.739e-07
10,19,9.313,2.227e-06
10,19,9.639,4.581e-06
10,19,9.935,8.655e-06
10,19,10.205,1.526e-05
10,19,10.453,2.542e-05
10,19,10.683,4.035e-05
10,19,10.897,6.148e-05
10,19,11.097,9.044e-05
10,19,11.285,1.290e-04
10,19,11.462,1.792e-04
10,19,11.629,2.431e-04
10,19,11.787,3.230e-04
10,19,11.938,4.211e-04
10,19,12.082,5.398e-04
10,19,12.219,6.816e-04
10,19,12.350,8.488e-04
10,19,12.476,1.044e-03
10,19,12.596,1.269e-03
10,19,12.712,1.527e-03
10,19,12.824,1.820e-03
10,19,12.932,2.149e-03
10,19,13.036,2.517e-03
10,19,13.137,2.926e-03
10,19,13.234,3.377e-03
10,19,13.329,3.872e-03
10,19,13.420,4.412e-03
10,19,13.509,4.998e-03
10,19,13.595,5.632e-03
10,19,13.679,6.313e-03
10,19,13.761,7.043e-03
10,19,13.840,7.823e-03
10,19,13.918,8.651e-03
10,19,13.993,9.529e-03
10,19,14.067,1.046e-02
10,19,14.139,1.143e-02
10,19,14.209,1.246e-02
10,19,14.277,1.353e-02
10,19,14.344,1.465e-02
10,19,14.410,1.581e-02
10,19,14.474,1.702e-02
10,19,14.537,1.827e-02
10,19,14.599,1.956e-02
10,19,14.659,2.090e-02
10,19,14.718,2.227e-02
10,19,14.776,2.368e-02
10,19,14.833,2.512e-02
10,19,14.889,2.660e-02
10,19,14.944,2.811e-02
10,19,14.997,2.965e-02
10,19,15.050,3.121e-02
10,19,15.102,3.280e-02
10,19,15.153,3.441e-02
10,19,15.204,3.605e-02
10,19,15.253,3.770e-02
10,19,15.302,3.936e-02
10,19,15.349,4.104e-02
10,19,15.396,4.273e-02
10,19,15.443,4.442e-02
10,19,15.488,4.613e-02
10,19,15.533,4.783e-02
10,19,15.578,4.954e-02
10,19,15.621,5.125e-02
10,19,15.664,5.295e-02
10,19,15.707,5.465e-02
10,19,15.749,5.634e-02
10,19,15.790,5.802e-02
10,19,15.830,5.969e-02
10,19,15.871,6.135e-02
10,19,15.910,6.299e-02
10,19,15.949,6.461e-02
10,19,15.988,6.621e-02
10,19,16.026,6.779e-02
10,19,16.063,6.934e-02
10,19,16.101,7.087e-02
10,19,16.137,7.238e-02
10,19,16.174,7.385e-02
10,19,16.209,7.530e-02
10,19,16.245,7.671e-02
10,19,16.280,7.809e-02
10,19,16.314,7.943e-02
10,19,16.348,8.074e-02
10,19,16.382,8.202e-02
10,19,16.416,8.325e-02
10,19,16.449,8.445e-02
10,19,16.481,8.560e-02
10,19,16.514,8.672e-02
10,19,16.546,8.779e-02
10,19,16.577,8.882e-02
10,19,16.609,8.981e-02
10,19,16.640,9.076e-02
10,19,16.670,9.166e-02
10,19,16.701,9.251e-02
10,19,16.731,9.332e-02
10,19,16.760,9.409e-02
10,19,16.790,9.480e-02
10,19,16.819,9.548e-02
10,19,16.848,9.610e-02
10,19,16.876,9.668e-02
10,19,16.905,9.721e-02
10,19,16.933,9.770e-02
10,19,16.961,9.814e-02
10,19,16.988,9.853e-02
10,19,17.015,9.888e-02
10,19,17.043,9.917e-02
10,19,17.069,9.943e-02
10,19,17.096,9.964e-02
10,19,17.122,9.980e-02
10,19,17.148,9.991e-02
10,19,17.174,9.999e-02
10,19,17.200,1.000e-01
10,19,17.225,1.000e-01
10,19,17.251,9.994e-02
10,19,17.276,9.983e-02
10,19,17.300,9.969e-02
10,19,17.325,9.950e-02
10,19,17.349,9.927e-02
10,19,17.374,9.901e-02
10,19,17.398,9.870e-02
10,19,17.421,9.835e-02
10,19,17.445,9.797e-02
10,19,17.468,9.754e-02
10,19,17.492,9.709e-02
10,19,17.515,9.659e-02
10,19,17.538,9.606e-02
10,19,17.560,9.550e-02
10,19,17.583,9.490e-02
10,19,17.605,9.427e-02
10,19,17.628,9.361e-02
10,19,17.650,9.291e-02
10,19,17.671,9.219e-02
10,19,17.693,9.144e-02
10,19,17.715,9.066e-02
10,19,17.736,8.985e-02
10,19,17.757,8.902e-02
10,19,17.779,8.816e-02
10,19,17.800,8.728e-02
10,19,17.820,8.637e-02
10,19,17.841,8.544e-02
10,19,17.862,8.449e-02
10,19,17.882,8.352e-02
10,19,17.902,8.253e-02
10,19,17.922,8.152e-02
10,19,17.942,8.049e-02
10,19,17.962,7.944e-02
10,19,17.982,7.838e-02
10,19,18.001,7.731e-02
10,19,18.021,7.622e-02
10,19,18.040,7.512e-02
10,19,18.060,7.400e-02
10,19,18.079,7.287e-02
10,19,18.098,7.174e-02
10,19,18.116,7.059e-02
10,19,18.135,6.943e-02
10,19,18.154,6.827e-02
10,19,18.172,6.710e-02
10,19,18.191,6.592e-02
10,19,18.209,6.474e-02
10,19,18.227,6.355e-02
10,19,18.245,6.236e-02
10,19,18.263,6.117e-02
10,19,18.281,5.997e-02
10,19,18.299,5.877e-02
10,19,18.316,5.757e-02
10,19,18.334,5.637e-02
10,19,18.351,5.518e-02
10,19,18.368,5.398e-02
10,19,18.386,5.279e-02
10,19,18.403,5.160e-02
10,19,18.420,5.041e-02
10,19,18.437,4.922e-02
10,19,18.454,4.804e-02
10,19,18.470,4.687e-02
10,19,18.487,4.570e-02
10,19,18.503,4.454e-02
10,19,18.520,4.339e-02
10,19,18.536,4.224e-02
10,19,18.553,4.111e-02
10,19,18.569,3.998e-02
10,19,18.585,3.886e-02
10,19,18.601,3.775e-02
10,19,18.617,3.665e-02
10,19,18.633,3.556e-02
10,19,18.648,3.449e-02
10,19,18.664,3.342e-02
10,19,18.680,3.237e-02
10,19,18.695,3.133e-02
10,19,18.711,3.030e-02
10,19,18.726,2.929e-02
10,19,18.741,2.829e-02
10,19,18.756,2.731e-02
10,19,18.772,2.634e-02
10,19,18.787,2.538e-02
10,19,18.802,2.444e-02
10,19,18.816,2.351e-02
10,19,18.831,2.261e-02
10,19,18.846,2.171e-02
10,19,18.861,2.083e-02
10,19,18.875,1.997e-02
10,19,18.890,1.913e-02
10,19,18.904,1.830e-02
10,19,18.919,1.749e-02
10,19,18.933,1.670e-02
10,19,18.947,1.593e-02
10,19,18.961,1.517e-02
10,19,18.976,1.443e-02
10,19,18.990,1.371e-02
10,19,19.004,1.301e-02
10,19,19.017,1.232e-02
10,19,19.031,1.166e-02
10,19,19.045,1.101e-02
10,19,19.059,1.038e-02
10,19,19.073,9.769e-03
10,19,19.086,9.177e-03
10,19,19.100,8.604e-03
10,19,19.113,8.050e-03
10,19,19.127,7.514e-03
10,19,19.140,6.998e-03
10,19,19.153,6.500e-03
10,19,19.166,6.021e-03
10,19,19.180,5.562e-03
10,19,19.193,5.121e-03
10,19,19.206,4.698e-03
10,19,19.219,4.295e-03
10,19,19.232,3.910e-03
10,19,19.245,3.544e-03
10,19,19.257,3.197e-03
10,19,19.270,2.868e-03
10,19,19.283,2.558e-03
10,19,19.296,2.266e-03
10,19,19.308,1.992e-03
10,19,19.321,1.736e-03
10,19,19.333,1.499e-03
10,19,19.346,1.280e-03
10,19,19.358,1.078e-03
10,19,19.371,8.946e-04
10,19,19.383,7.285e-04
10,19,19.395,5.799e-04
10,19,19.407,4.485e-04
10,19,19.420,3.344e-04
10,19,19.432,2.373e-04
10,19,19.444,1.571e-04
10,19,19.456,9.352e-05
10,19,19.468,4.650e-05
10,19,19.480,1.582e-05
10,19,19.491,1.317e-06
10,19,19.503,2.793e-06
10,19,19.515,2.006e-05
10,19,19.527,5.293e-05
10,19,19.538,1.012e-04
10,19,19.550,1.647e-04
10,19,19.562,2.431e-04
10,19,19.573,3.364e-04
10,19,19.585,4.442e-04
10,19,19.596,5.663e-04
10,19,19.608,7.026e-04
10,19,19.619,8.529e-04
10,19,19.630,1.017e-03
10,19,19.642,1.194e-03
10,19,19.653,1.385e-03
10,19,19.664,1.588e-03
10,19,19.675,1.805e-03
10,19,19.686,2.034e-03
10,19,19.697,2.275e-03
10,19,19.708,2.528e-03
10,19,19.719,2.793e-03
10,19,19.730,3.070e-03
10,19,19.741,3.358e-03
10,19,19.752,3.657e-03
10,19,19.763,3.966e-03
10,19,19.774,4.287e-03
10,19,19.784,4.618e-03
10,19,19.795,4.958e-03
10,19,19.806,5.309e-03
10,19,19.816,5.669e-03
10,19,19.827,6.039e-03
10,19,19.838,6.417e-03
10,19,19.848,6.805e-03
10,19,19.859,7.201e-03
10,19,19.869,7.605e-03
10,19,19.880,8.017e-03
10,19,19.890,8.437e-03
10,19,19.900,8.865e-03
10,19,19.911,9.300e-03
10,19,19.921,9.742e-03
10,19,19.931,1.019e-02
10,19,19.941,1.065e-02
10,19,19.951,1.111e-02
10,19,19.962,1.157e-02
10,19,19.972,1.205e-02
10,19,19.982,1.253e-02
10,19,19.992,1.301e-02
10,19,20.000,1.341e-02
10,19,20.010,1.381e-02
10,19,20.020,1.419e-02
10,19,20.030,1.458e-02
10,19,20.040,1.495e-02
10,19,20.050,1.532e-02
10,19,20.060,1.568e-02
10,19,20.071,1.603e-02
10,19,20.081,1.637e-02
10,19,20.091,1.670e-02
10,19,20.101,1.702e-02
10,19,20.112,1.733e-02
10,19,20.122,1.763e-02
10,19,20.132,1.792e-02
10,19,20.143,1.819e-02
10,19,20.153,1.845e-02
10,19,20.164,1.869e-02
10,19,20.174,1.893e-02
10,19,20.185,1.914e-02
10,19,20.196,1.934e-02
10,19,20.206,1.952e-02
10,19,20.217,1.969e-02
10,19,20.228,1.984e-02
10,19,20.239,1.998e-02
10,19,20.249,2.009e-02
10,19,20.260,2.019e-02
10,19,20.271,2.027e-02
10,19,20.282,2.033e-02
10,19,20.293,2.037e-02
10,19,20.304,2.040e-02
10,19,20.315,2.040e-02
10,19,20.326,2.039e-02
10,19,20.337,2.035e-02
10,19,20.349,2.030e-02
10,19,20.360,2.023e-02
10,19,20.371,2.013e-02
10,19,20.382,2.002e-02
10,19,20.394,1.989e-02
10,19,20.405,1.974e-02
10,19,20.417,1.957e-02
10,19,20.428,1.938e-02
10,19,20.440,1.918e-02
10,19,20.451,1.895e-02
10,19,20.463,1.871e-02
10,19,20.474,1.845e-02
10,19,20.486,1.817e-02
10,19,20.498,1.788e-02
10,19,20.510,1.757e-02
10,19,20.522,1.724e-02
10,19,20.533,1.690e-02
10,19,20.545,1.655e-02
10,19,20.557,1.618e-02
10,19,20.569,1.580e-02
10,19,20.582,1.540e-02
10,19,20.594,1.499e-02
10,19,20.606,1.457e-02
10,19,20.618,1.415e-02
10,19,20.630,1.371e-02
10,19,20.643,1.326e-02
10,19,20.655,1.281e-02
10,19,20.668,1.234e-02
10,19,20.680,1.188e-02
10,19,20.693,1.140e-02
10,19,20.705,1.093e-02
10,19,20.718,1.045e-02
10,19,20.731,9.967e-03
10,19,20.743,9.485e-03
10,19,20.756,9.003e-03
10,19,20.769,8.523e-03
10,19,20.782,8.045e-03
10,19,20.795,7.570e-03
10,19,20.808,7.100e-03
10,19,20.821,6.636e-03
10,19,20.834,6.178e-03
10,19,20.848,5.729e-03
10,19,20.861,5.289e-03
10,19,20.874,4.858e-03
10,19,20.888,4.440e-03
10,19,20.901,4.033e-03
10,19,20.915,3.641e-03
10,19,20.928,3.263e-03
10,19,20.942,2.900e-03
10,19,20.956,2.555e-03
10,19,20.969,2.227e-03
10,19,20.983,1.918e-03
10,19,20.997,1.629e-03
10,19,21.011,1.360e-03
10,19,21.025,1.113e-03
10,19,21.039,8.891e-04
10,19,21.053,6.882e-04
10,19,21.068,5.116e-04
10,19,21.082,3.600e-04
10,19,21.096,2.340e-04
10,19,21.111,1.345e-04
10,19,21.125,6.195e-05
10,19,21.140,1.699e-05
10,19,21.155,1.237e-07
10,19,21.169,1.181e-05
10,19,21.184,5.246e-05
10,19,21.199,1.224e-04
10,19,21.214,2.219e-04
10,19,21.229,3.512e-04
10,19,21.244,5.104e-04
10,19,21.259,6.995e-04
10,19,21.275,9.186e-04
10,19,21.290,1.168e-03
10,19,21.305,1.446e-03
10,19,21.321,1.755e-03
10,19,21.336,2.092e-03
10,19,21.352,2.458e-03
10,19,21.368,2.852e-03
10,19,21.384,3.275e-03
10,19,21.400,3.724e-03
10,19,21.416,4.200e-03
10,19,21.432,4.701e-03
10,19,21.448,5.227e-03
10,19,21.464,5.776e-03
10,19,21.480,6.349e-03
10,19,21.497,6.942e-03
10,19,21.513,7.557e-03
10,19,21.530,8.190e-03
10,19,21.547,8.840e-03
10,19,21.564,9.507e-03
10,19,21.580,1.019e-02
10,19,21.597,1.088e-02
10,19,21.615,1.159e-02
10,19,21.632,1.230e-02
10,19,21.649,1.303e-02
10,19,21.666,1.376e-02
10,19,21.684,1.449e-02
10,19,21.702,1.522e-02
10,19,21.719,1.596e-02
10,19,21.737,1.669e-02
10,19,21.755,1.742e-02
10,19,21.773,1.814e-02
10,19,21.791,1.885e-02
10,19,21.809,1.956e-02
10,19,21.828,2.024e-02
10,19,21.846,2.092e-02
10,19,21.865,2.157e-02
10,19,21.884,2.221e-02
10,19,21.903,2.282e-02
10,19,21.921,2.341e-02
10,19,21.941,2.398e-02
10,19,21.960,2.451e-02
10,19,21.979,2.501e-02
10,19,21.999,2.548e-02
10,19,22.018,2.591e-02
10,19,22.038,2.631e-02
10,19,22.058,2.667e-02
10,19,22.078,2.699e-02
10,19,22.098,2.726e-02
10,19,22.118,2.749e-02
10,19,22.138,2.768e-02
10,19,22.159,2.781e-02
10,19,22.180,2.790e-02
10,19,22.200,2.794e-02
10,19,22.221,2.793e-02
10,19,22.242,2.787e-02
10,19,22.264,2.775e-02
10,19,22.285,2.759e-02
10,19,22.307,2.737e-02
10,19,22.328,2.710e-02
10,19,22.350,2.677e-02
10,19,22.372,2.639e-02
10,19,22.395,2.596e-02
10,19,22.417,2.549e-02
10,19,22.439,2.496e-02
10,19,22.462,2.438e-02
10,19,22.485,2.375e-02
10,19,22.508,2.308e-02
10,19,22.531,2.237e-02
10,19,22.555,2.161e-02
10,19,22.578,2.082e-02
10,19,22.602,1.999e-02
10,19,22.626,1.913e-02
10,19,22.650,1.824e-02
10,19,22.675,1.732e-02
10,19,22.699,1.639e-02
10,19,22.724,1.543e-02
10,19,22.749,1.446e-02
10,19,22.774,1.348e-02
10,19,22.800,1.250e-02
10,19,22.825,1.151e-02
10,19,22.851,1.053e-02
10,19,22.877,9.565e-03
10,19,22.904,8.612e-03
10,19,22.930,7.682e-03
10,19,22.957,6.778e-03
10,19,22.984,5.906e-03
10,19,23.011,5.073e-03
10,19,23.039,4.284e-03
10,19,23.067,3.544e-03
10,19,23.095,2.860e-03
10,19,23.123,2.236e-03
10,19,23.152,1.679e-03
10,19,23.181,1.193e-03
10,19,23.210,7.836e-04
10,19,23.239,4.553e-04
10,19,23.269,2.127e-04
10,19,23.299,5.992e-05
10,19,23.329,6.649e-07
10,19,23.360,3.823e-05
10,19,23.391,1.754e-04
10,19,23.422,4.144e-04
10,19,23.454,7.569e-04
10,19,23.486,1.204e-03
10,19,23.518,1.756e-03
10,19,23.551,2.412e-03
10,19,23.584,3.171e-03
10,19,23.618,4.031e-03
10,19,23.651,4.989e-03
10,19,23.685,6.042e-03
10,19,23.720,7.183e-03
10,19,23.755,8.409e-03
10,19,23.790,9.711e-03
10,19,23.826,1.108e-02
10,19,23.862,1.251e-02
10,19,23.899,1.400e-02
10,19,23.936,1.552e-02
10,19,23.974,1.707e-02
10,19,24.012,1.863e-02
10,19,24.051,2.020e-02
10,19,24.090,2.176e-02
10,19,24.129,2.328e-02
10,19,24.170,2.477e-02
10,19,24.210,2.619e-02
10,19,24.251,2.754e-02
10,19,24.293,2.879e-02
10,19,24.336,2.994e-02
10,19,24.379,3.096e-02
10,19,24.422,3.183e-02
10,19,24.467,3.255e-02
10,19,24.512,3.309e-02
10,19,24.557,3.345e-02
10,19,24.604,3.361e-02
10,19,24.651,3.356e-02
10,19,24.699,3.329e-02
10,19,24.747,3.280e-02
10,19,24.797,3.208e-02
10,19,24.847,3.113e-02
10,19,24.898,2.996e-02
10,19,24.950,2.857e-02
10,19,25.003,2.698e-02
10,19,25.057,2.520e-02
10,19,25.112,2.325e-02
10,19,25.168,2.116e-02
10,19,25.225,1.896e-02
10,19,25.283,1.668e-02
10,19,25.342,1.435e-02
10,19,25.403,1.204e-02
10,19,25.464,9.777e-03
10,19,25.527,7.621e-03
10,19,25.592,5.625e-03
10,19,25.657,3.846e-03
10,19,25.725,2.341e-03
10,19,25.793,1.166e-03
10,19,25.864,3.751e-04
10,19,25.936,1.684e-05
10,19,26.010,1.337e-04
10,19,26.085,7.583e-04
10,19,26.163,1.912e-03
10,19,26.243,3.599e-03
10,19,26.324,5.809e-03
10,19,26.409,8.508e-03
10,19,26.495,1.164e-02
10,19,26.584,1.512e-02
10,19,26.676,1.885e-02
10,19,26.771,2.269e-02
10,19,26.869,2.647e-02
10,19,26.970,3.001e-02
10,19,27.074,3.311e-02
10,19,27.183,3.555e-02
10,19,27.295,3.714e-02
10,19,27.412,3.766e-02
10,19,27.533,3.698e-02
10,19,27.660,3.499e-02
10,19,27.791,3.170e-02
10,19,27.929,2.720e-02
10,19,28.074,2.176e-02
10,19,28.226,1.578e-02
10,19,28.385,9.845e-03
10,19,28.554,4.686e-03
10,19,28.732,1.134e-03
10,19,28.922,1.998e-05
10,19,29.124,2.017e-03
10,19,29.340,7.412e-03
10,19,29.572,1.583e-02
10,19,29.824,2.597e-02
10,19,30.097,3.543e-02
10,19,30.397,4.094e-02
10,19,30.729,3.918e-02
10,19,31.101,2.865e-02
10,19,31.522,1.246e-02
10,19,32.007,5.937e-04
10,19,32.578,6.944e-03
10,19,33.270,3.328e-02
10,19,34.144,4.442e-02
10,19,35.143,1.116e-02
10,19,36.141,4.903e-03
10,19,37.139,4.106e-02
10,19,38.138,4.615e-02
10,19,39.136,1.110e-02
10,19,40.134,3.746e-03
10,19,41.133,3.911e-02
10,19,42.131,5.818e-02
10,19,43.129,3.157e-02
10,19,44.127,1.616e-03
10,19,45.126,1.287e-02
10,19,46.124,5.185e-02
10,19,47.122,7.216e-02
10,19,48.121,5.313e-02
10,19,49.119,1.715e-02
10,19,50.117,0.000e+00
11,0,0.000,0.000e+00
11,0,1.000,3.355e-35
11,0,2.000,8.187e-33
11,0,3.000,1.310e-32
11,0,4.000,6.065e-30
11,0,5.000,5.063e-27
11,0,6.000,3.094e-24
11,0,6.838,2.548e-22
11,0,7.507,6.087e-21
11,0,8.062,7.366e-20
11,0,8.536,5.758e-19
11,0,8.948,3.311e-18
11,0,9.313,1.514e-17
11,0,9.639,5.804e-17
11,0,9.935,1.932e-16
11,0,10.205,5.731e-16
11,0,10.453,1.545e-15
11,0,10.683,3.841e-15
11,0,10.897,8.915e-15
11,0,11.097,1.949e-14
11,0,11.285,4.045e-14
11,0,11.462,8.018e-14
11,0,11.629,1.526e-13
11,0,11.787,2.801e-13
11,0,11.938,4.976e-13
11,0,12.082,8.583e-13
11,0,12.219,1.442e-12
11,0,12.350,2.364e-12
11,0,12.476,3.790e-12
11,0,12.596,5.954e-12
11,0,12.712,9.179e-12
11,0,12.824,1.391e-11
11,0,12.932,2.074e-11
11,0,13.036,3.047e-11
11,0,13.137,4.414e-11
11,0,13.234,6.312e-11
11,0,13.329,8.917e-11
11,0,13.420,1.246e-10
11,0,13.509,1.721e-10
11,0,13.595,2.355e-10
11,0,13.679,3.191e-10
11,0,13.761,4.286e-10
11,0,13.840,5.709e-10
11,0,13.918,7.542e-10
11,0,13.993,9.889e-10
11,0,14.067,1.287e-09
11,0,14.139,1.664e-09
11,0,14.209,2.138e-09
11,0,14.277,2.729e-09
11,0,14.344,3.463e-09
11,0,14.410,4.369e-09
11,0,14.474,5.483e-09
11,0,14.537,6.845e-09
11,0,14.599,8.504e-09
11,0,14.659,1.051e-08
11,0,14.718,1.294e-08
11,0,14.776,1.586e-08
11,0,14.833,1.935e-08
11,0,14.889,2.351e-08
11,0,14.944,2.847e-08
11,0,14.997,3.433e-08
11,0,15.050,4.126e-08
11,0,15.102,4.941e-08
11,0,15.153,5.897e-08
11,0,15.204,7.015e-08
11,0,15.253,8.320e-08
11,0,15.302,9.837e-08
11,0,15.349,1.160e-07
11,0,15.396,1.363e-07
11,0,15.443,1.598e-07
11,0,15.488,1.869e-07
11,0,15.533,2.179e-07
11,0,15.578,2.535e-07
11,0,15.621,2.942e-07
11,0,15.664,3.406e-07
11,0,15.707,3.935e-07
11,0,15.749,4.536e-07
11,0,15.790,5.217e-07
11,0,15.830,5.987e-07
11,0,15.871,6.858e-07
11,0,15.910,7.840e-07
11,0,15.949,8.945e-07
11,0,15.988,1.019e-06
11,0,16.026,1.158e-06
11,0,16.063,1.314e-06
11,0,16.101,1.489e-06
11,0,16.137,1.684e-06
11,0,16.174,1.901e-06
11,0,16.209,2.143e-06
11,0,16.245,2.412e-06
11,0,16.280,2.710e-06
11,0,16.314,3.041e-06
11,0,16.348,3.407e-06
11,0,16.382,3.812e-06
11,0,16.416,4.260e-06
11,0,16.449,4.753e-06
11,0,16.481,5.297e-06
11,0,16.514,5.895e-06
11,0,16.546,6.553e-06
11,0,16.577,7.275e-06
11,0,16.609,8.066e-06
11,0,16.640,8.933e-06
11,0,16.670,9.882e-06
11,0,16.701,1.092e-05
11,0,16.731,1.205e-05
11,0,16.760,1.329e-05
11,0,16.790,1.464e-05
11,0,16.819,1.610e-05
11,0,16.848,1.770e-05
11,0,16.876,1.943e-05
11,0,16.905,2.132e-05
11,0,16.933,2.336e-05
11,0,16.961,2.558e-05
11,0,16.988,2.798e-05
11,0,17.015,3.058e-05
11,0,17.043,3.339e-05
11,0,17.069,3.642e-05
11,0,17.096,3.970e-05
11,0,17.122,4.324e-05
11,0,17.148,4.705e-05
11,0,17.174,5.116e-05
11,0,17.200,5.558e-05
11,0,17.225,6.034e-05
11,0,17.251,6.545e-05
11,0,17.276,7.094e-05
11,0,17.300,7.684e-05
11,0,17.325,8.317e-05
11,0,17.349,8.995e-05
11,0,17.374,9.722e-05
11,0,17.398,1.050e-04
11,0,17.421,1.133e-04
11,0,17.445,1.222e-04
11,0,17.468,1.318e-04
11,0,17.492,1.419e-04
11,0,17.515,1.528e-04
11,0,17.538,1.644e-04
11,0,17.560,1.767e-04
11,0,17.583,1.899e-04
11,0,17.605,2.039e-04
11,0,17.628,2.188e-04
11,0,17.650,2.347e-04
11,0,17.671,2.516e-04
11,0,17.693,2.696e-04
11,0,17.715,2.887e-04
11,0,17.736,3.089e-04
11,0,17.757,3.304e-04
11,0,17.779,3.533e-04
11,0,17.800,3.775e-04
11,0,17.820,4.031e-04
11,0,17.841,4.303e-04
11,0,17.862,4.591e-04
11,0,17.882,4.895e-04
11,0,17.902,5.218e-04
11,0,17.922,5.559e-04
11,0,17.942,5.919e-04
11,0,17.962,6.300e-04
11,0,17.982,6.702e-04
11,0,18.001,7.127e-04
11,0,18.021,7.575e-04
11,0,18.040,8.047e-04
11,0,18.060,8.546e-04
11,0,18.079,9.072e-04
11,0,18.098,9.625e-04
11,0,18.116,1.021e-03
11,0,18.135,1.082e-03
11,0,18.154,1.147e-03
11,0,18.172,1.215e-03
11,0,18.191,1.287e-03
11,0,18.209,1.362e-03
11,0,18.227,1.441e-03
11,0,18.245,1.524e-03
11,0,18.263,1.611e-03
11,0,18.281,1.703e-03
11,0,18.299,1.799e-03
11,0,18.316,1.900e-03
11,0,18.334,2.006e-03
11,0,18.351,2.117e-03
11,0,18.368,2.233e-03
11,0,18.386,2.355e-03
11,0,18.403,2.483e-03
11,0,18.420,2.617e-03
11,0,18.437,2.757e-03
11,0,18.454,2.904e-03
11,0,18.470,3.057e-03
11,0,18.487,3.218e-03
11,0,18.503,3.386e-03
11,0,18.520,3.561e-03
11,0,18.536,3.745e-03
11,0,18.553,3.936e-03
11,0,18.569,4.137e-03
11,0,18.585,4.346e-03
11,0,18.601,4.564e-03
11,0,18.617,4.792e-03
11,0,18.633,5.030e-03
11,0,18.648,5.278e-03
11,0,18.664,5.537e-03
11,0,18.680,5.807e-03
11,0,18.695,6.089e-03
11,0,18.711,6.382e-03
11,0,18.726,6.687e-03
11,0,18.741,7.006e-03
11,0,18.756,7.337e-03
11,0,18.772,7.682e-03
11,0,18.787,8.042e-03
11,0,18.802,8.416e-03
11,0,18.816,8.805e-03
11,0,18.831,9.210e-03
11,0,18.846,9.631e-03
11,0,18.861,1.007e-02
11,0,18.875,1.052e-02
11,0,18.890,1.100e-02
11,0,18.904,1.149e-02
11,0,18.919,1.200e-02
11,0,18.933,1.253e-02
11,0,18.947,1.308e-02
11,0,18.961,1.365e-02
11,0,18.976,1.424e-02
11,0,18.990,1.486e-02
11,0,19.004,1.550e-02
11,0,19.017,1.616e-02
11,0,19.031,1.685e-02
11,0,19.045,1.756e-02
11,0,19.059,1.830e-02
11,0,19.073,1.907e-02
11,0,19.086,1.986e-02
11,0,19.100,2.069e-02
11,0,19.113,2.154e-02
11,0,19.127,2.242e-02
11,0,19.140,2.334e-02
11,0,19.153,2.428e-02
11,0,19.166,2.526e-02
11,0,19.180,2.628e-02
11,0,19.193,2.733e-02
11,0,19.206,2.842e-02
11,0,19.219,2.954e-02
11,0,19.232,3.070e-02
11,0,19.245,3.191e-02
11,0,19.257,3.315e-02
11,0,19.270,3.443e-02
11,0,19.283,3.576e-02
11,0,19.296,3.714e-02
11,0,19.308,3.855e-02
11,0,19.321,4.002e-02
11,0,19.333,4.153e-02
11,0,19.346,4.310e-02
11,0,19.358,4.471e-02
